timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348270.1408064,0,100.0,70803.25,81920.0,295.524,1380
1776348270.241124,0,100.0,70803.25,81920.0,303.249,1380
1776348270.341548,0,100.0,70803.25,81920.0,297.782,1365
1776348270.4419863,0,100.0,70803.25,81920.0,295.676,1380
1776348270.5421884,0,100.0,70803.25,81920.0,306.054,1380
1776348270.642392,0,100.0,70803.25,81920.0,300.433,1380
1776348270.7425935,0,100.0,70803.25,81920.0,301.339,1365
1776348270.8428009,0,100.0,70803.25,81920.0,301.339,1380
1776348270.943001,0,100.0,70803.25,81920.0,293.691,1365
1776348271.043207,0,100.0,70803.25,81920.0,297.285,1380
1776348271.1434095,0,100.0,70803.25,81920.0,300.772,1380
1776348271.2436156,0,100.0,70803.25,81920.0,300.772,1380
1776348271.343822,0,100.0,70803.25,81920.0,301.149,1380
1776348271.4440298,0,100.0,70803.25,81920.0,301.149,1380
1776348271.5442593,0,100.0,70803.25,81920.0,300.88,1380
1776348271.6444604,0,100.0,70803.25,81920.0,301.722,1380
1776348271.744667,0,100.0,70803.25,81920.0,298.458,1380
1776348271.844867,0,100.0,70803.25,81920.0,300.471,1380
1776348271.9450715,0,100.0,70803.25,81920.0,293.441,1365
1776348272.045242,0,100.0,70803.25,81920.0,295.224,1380
1776348272.14543,0,100.0,70803.25,81920.0,310.633,1185
1776348272.2456264,0,100.0,70803.25,81920.0,269.739,1365
1776348272.3458383,0,100.0,70803.25,81920.0,299.503,1380
1776348272.446019,0,100.0,70803.25,81920.0,299.03,1380
1776348272.546222,0,100.0,70803.25,81920.0,290.627,1395
1776348272.6464303,0,100.0,70803.25,81920.0,303.185,1395
1776348272.7466352,0,100.0,70803.25,81920.0,304.704,1395
1776348272.846852,0,100.0,70803.25,81920.0,298.55,1395
1776348272.9470682,0,100.0,70803.25,81920.0,302.69,1395
1776348273.0472841,0,100.0,70803.25,81920.0,306.334,1395
1776348273.1476898,0,100.0,70803.25,81920.0,291.114,1365
1776348273.247898,0,100.0,70803.25,81920.0,286.38,1395
1776348273.3481123,0,100.0,70803.25,81920.0,301.439,1395
1776348273.448322,0,100.0,70803.25,81920.0,294.195,1380
1776348273.548531,0,100.0,70803.25,81920.0,294.195,1395
1776348273.6487367,0,100.0,70803.25,81920.0,300.394,1395
1776348273.7489576,0,100.0,70803.25,81920.0,300.394,1395
1776348273.8491738,0,100.0,70803.25,81920.0,304.405,1395
1776348273.9493778,0,100.0,70803.25,81920.0,302.399,1395
1776348274.0495815,0,100.0,70803.25,81920.0,304.595,1395
1776348274.149784,0,100.0,70803.25,81920.0,304.595,1395
1776348274.2499871,0,100.0,70803.25,81920.0,290.453,1380
1776348274.350198,0,100.0,70803.25,81920.0,305.569,1380
1776348274.450411,0,100.0,70803.25,81920.0,291.579,1380
1776348274.5506353,0,100.0,70803.25,81920.0,299.604,1395
1776348274.6508667,0,100.0,70803.25,81920.0,302.954,1395
1776348274.7510679,0,100.0,70803.25,81920.0,302.976,1395
1776348274.8512795,0,100.0,70803.25,81920.0,300.495,1395
1776348274.9516397,0,100.0,70803.25,81920.0,302.855,1395
1776348275.0518486,0,100.0,70803.25,81920.0,302.184,1395
1776348275.1520839,0,100.0,70803.25,81920.0,290.323,1380
1776348275.2522914,0,100.0,70803.25,81920.0,300.962,1395
1776348275.3525028,0,100.0,70803.25,81920.0,300.261,1380
1776348275.4527135,0,100.0,70803.25,81920.0,290.818,1380
1776348275.5529263,0,100.0,70803.25,81920.0,309.512,1395
1776348275.6531377,0,100.0,70803.25,81920.0,302.51,1380
1776348275.7533405,0,100.0,70803.25,81920.0,290.737,1395
1776348275.8535566,0,100.0,70803.25,81920.0,298.253,1395
1776348275.9537613,0,100.0,70803.25,81920.0,302.884,1395
1776348276.0540962,0,100.0,70803.25,81920.0,292.178,1380
1776348276.1545842,0,100.0,70803.25,81920.0,292.178,1395
1776348276.2547758,0,100.0,70803.25,81920.0,294.604,1380
1776348276.3549874,0,100.0,70803.25,81920.0,303.441,1380
1776348276.4552038,0,100.0,70803.25,81920.0,290.221,1395
1776348276.5554137,0,100.0,70803.25,81920.0,302.872,1395
1776348276.655618,0,100.0,70803.25,81920.0,301.64,1395
1776348276.7558208,0,100.0,70803.25,81920.0,300.485,1395
1776348276.8560312,0,100.0,70803.25,81920.0,303.629,1395
1776348276.9562573,0,100.0,70803.25,81920.0,293.324,1395
1776348277.0564656,0,100.0,70803.25,81920.0,293.324,1395
1776348277.156703,0,100.0,70803.25,81920.0,304.522,1395
1776348277.2569418,0,100.0,70803.25,81920.0,292.938,1380
1776348277.3571582,0,100.0,70803.25,81920.0,291.392,1380
1776348277.4573705,0,100.0,70803.25,81920.0,301.806,1395
1776348277.5575767,0,100.0,70803.25,81920.0,301.316,1395
1776348277.6577783,0,100.0,70803.25,81920.0,304.497,1395
1776348277.757979,0,100.0,70803.25,81920.0,302.209,1395
1776348277.8581884,0,100.0,70803.25,81920.0,299.81,1395
1776348277.958398,0,100.0,70803.25,81920.0,294.772,1380
1776348278.0586064,0,100.0,70803.25,81920.0,298.069,1395
1776348278.15881,0,100.0,70803.25,81920.0,303.965,1395
